Path,Color,Line Type,Distance,Radius,Start,End,"Configuration A:
Flow","Configuration A:
Usage",Name (2B used in v2 e g jack approach),Config B  Clusters,On/off Boarding Node Manually Added
K288DL1-K289DL1,red,Line N,600,0,K288DL1,K289DL1,Uni,Normal,,,
K288DL2-K289DL2,red,Line N,600,0,K288DL2,K289DL2,Uni,Normal,,,
K289DL1-K289DL2-BI, NA , Vertical Lift ,330,,K289DL1,K289DL2,Bi,Normal,,,
K289DL1-K358C,red,Line N,580,0,K289DL1,K358C,Uni,Normal,,,
K289DL2-K290C,red,Line N,580,0,K289DL2,K290C,Uni,Normal,,,
K28P-K22P,blue,Arc,785,500,K28P,K22P,Uni,Normal,,,
K290C-K300C,blue,Line N,400,0,K290C,K300C,Uni,Normal,,,
K290C-K312P,yellow,Arc,628,400,K290C,K312P,Uni,Normal,,,
K29C-K23Y,green,Arc,785,500,K29C,K23Y,Uni,Normal,,,
K29C-K30C,blue,Line N,500,0,K29C,K30C,Uni,Normal,,,
K2P-K3C,green,Line N,1270,0,K2P,K3C,Uni,Normal,,,
K300C-K280Y,red,Line N,400,0,K300C,K280Y,Uni,Normal,,,
K300C-K281Y,blue,Arc,628,400,K300C,K281Y,Uni,Normal,,,
K300C-K313P,yellow,Arc,628,400,K300C,K313P,Uni,Normal,,,
K301Y-K281Y,red,Line N,460,0,K301Y,K281Y,Uni,Normal,,,
K302Y-K304Y,green,Arc,628,400,K302Y,K304Y,Uni,Normal,,,
K302Y-K319Y,red,Line N,1860,0,K302Y,K319Y,Uni,Normal,,,
K303P-K304Y,blue,Line N,430,0,K303P,K304Y,Uni,Normal,,,
K304Y-K305DL2,red,Line N,400,0,K304Y,K305DL2,Uni,Normal,,,
K305DL1-K305DL2-BI, NA , Vertical Lift ,330,,K305DL1,K305DL2,Bi,Normal,,,
K305DL1-K306DL1,red,Line N,600,0,K305DL1,K306DL1,Uni,Normal,,,
K305DL2-K306DL2,red,Line N,600,0,K305DL2,K306DL2,Uni,Normal,,,
K306DL1-K306DL2-BI, NA , Vertical Lift ,330,,K306DL1,K306DL2,Bi,Normal,,,
K306DL1-K307DL1,red,Line N,600,0,K306DL1,K307DL1,Uni,Normal,,,
K306DL2-K307DL2,red,Line N,600,0,K306DL2,K307DL2,Uni,Normal,,,
K307DL1-K307DL2-BI, NA , Vertical Lift ,330,,K307DL1,K307DL2,Bi,Normal,,,
K307DL1-K308DL1,red,Line N,600,0,K307DL1,K308DL1,Uni,Normal,,,
K307DL2-K308DL2,red,Line N,600,0,K307DL2,K308DL2,Uni,Normal,,,
K308DL1-K308DL2-BI, NA , Vertical Lift ,330,,K308DL1,K308DL2,Bi,Normal,,,
K308DL1-K309DL1,red,Line N,600,0,K308DL1,K309DL1,Uni,Normal,,,
K308DL2-K309DL2,red,Line N,600,0,K308DL2,K309DL2,Uni,Normal,,,
K309DL1-K309DL2-BI, NA , Vertical Lift ,330,,K309DL1,K309DL2,Bi,Normal,,,
K309DL1-K364C,red,Line N,580,0,K309DL1,K364C,Uni,Normal,,,
K309DL2-K310C,red,Line N,580,0,K309DL2,K310C,Uni,Normal,,,
K30C-K24Y,green,Arc,742,500,K30C,K24Y,Uni,Normal,,,
K30C-K31C,blue,Line N,500,0,K30C,K31C,Uni,Normal,,,
K310C-K311C,blue,Line N,400,0,K310C,K311C,Uni,Normal,,,
K310C-K387DL,green,Arc,628,400,K310C,K387DL,Uni,Normal,,,
K310C-K706P,yellow,Arc,441,400,K310C,K706P,Uni,Normal,,,
K311C-K301Y,blue,Arc,628,400,K311C,K301Y,Uni,Normal,,,
K311C-K312P,red,Line N,60,0,K311C,K312P,Uni,Normal,,,
K311C-K707P,red,Line N,220,0,K311C,K707P,Uni,Normal,,,
K311C-K708P,yellow,Arc,441,400,K311C,K708P,Uni,Normal,,,
K312P-K387DL,red,Line N,340,0,K312P,K387DL,Uni,Normal,,,
K313P-K709P,red,Line N,280,0,K313P,K709P,Uni,Normal,,,
K314Y-K190L2,red,Line S,220,0,K314Y,K190L2,Uni,Normal,,,
K315Y-K191L2,red,Line S,220,0,K315Y,K191L2,Uni,Normal,,,
K316P-K333C,red,Line N,1160,0,K316P,K333C,Uni,Normal,,,
K317DL1-K277DL1,red,Line N,370,0,K317DL1,K277DL1,Uni,Normal,,,
K317DL1-K317DL2-BI, NA , Vertical Lift ,330,,K317DL1,K317DL2,Bi,Normal,,,
K317DL2-K277DL2,red,Line N,370,0,K317DL2,K277DL2,Uni,Normal,,,
K318Y-K322P,blue,Arc,628,400,K318Y,K322P,Uni,Normal,,,
K318Y-K334,red,Line N,1560,0,K318Y,K334,Uni,Normal,,,
K319Y-K323Y,green,Arc,628,400,K319Y,K323Y,Uni,Normal,,,
K319Y-K335P,red,Line N,1560,0,K319Y,K335P,Uni,Normal,,,
K31C-K25Y,green,Arc,785,500,K31C,K25Y,Uni,Normal,,,
K31C-K32Y,blue,Line N,500,0,K31C,K32Y,Uni,Normal,,,
K320Y-K704P,red,Line N,440,0,K320Y,K704P,Uni,Normal,,,
K321Y-K705P,red,Line N,440,0,K321Y,K705P,Uni,Normal,,,
K322P-K323Y,blue,Line N,430,0,K322P,K323Y,Uni,Normal,,,
K323Y-K324DL2,red,Line N,285,0,K323Y,K324DL2,Uni,Normal,,,
K324DL1-K324DL2-BI, NA , Vertical Lift ,330,,K324DL1,K324DL2,Bi,Normal,,,
K324DL1-K325DL1,red,Line N,370,0,K324DL1,K325DL1,Uni,Normal,,,
K324DL2-K325DL2,red,Line N,370,0,K324DL2,K325DL2,Uni,Normal,,,
K325DL1-K325DL2-BI, NA , Vertical Lift ,330,,K325DL1,K325DL2,Bi,Normal,,,
K325DL1-K326DL1,red,Line N,370,0,K325DL1,K326DL1,Uni,Normal,,,
K325DL2-K326DL2,red,Line N,370,0,K325DL2,K326DL2,Uni,Normal,,,
K326DL1-K326DL2-BI, NA , Vertical Lift ,330,,K326DL1,K326DL2,Bi,Normal,,,
K326DL1-K327DL1,red,Line N,370,0,K326DL1,K327DL1,Uni,Normal,,,
K326DL2-K327DL2,red,Line N,370,0,K326DL2,K327DL2,Uni,Normal,,,
K327DL1-K327DL2-BI, NA , Vertical Lift ,330,,K327DL1,K327DL2,Bi,Normal,,,
K327DL1-K328DL1,red,Line N,490,0,K327DL1,K328DL1,Uni,Normal,,,
K327DL2-K328DL2,red,Line N,490,0,K327DL2,K328DL2,Uni,Normal,,,
K328DL1-K328DL2-BI, NA , Vertical Lift ,330,,K328DL1,K328DL2,Bi,Normal,,,
K328DL1-K329DL1,red,Line N,370,0,K328DL1,K329DL1,Uni,Normal,,,
K328DL2-K329DL2,red,Line N,370,0,K328DL2,K329DL2,Uni,Normal,,,
K329DL1-K329DL2-BI, NA , Vertical Lift ,330,,K329DL1,K329DL2,Bi,Normal,,,
K329DL1-K330DL1,red,Line N,370,0,K329DL1,K330DL1,Uni,Normal,,,
K329DL2-K330DL2,red,Line N,370,0,K329DL2,K330DL2,Uni,Normal,,,
K32Y-K33Y,blue,Line N,2500,0,K32Y,K33Y,Uni,Normal,,,
K330DL1-K330DL2-BI, NA , Vertical Lift ,330,,K330DL1,K330DL2,Bi,Normal,,,
K330DL1-K331DL1,red,Line N,370,0,K330DL1,K331DL1,Uni,Normal,,,
K330DL2-K331DL2,red,Line N,370,0,K330DL2,K331DL2,Uni,Normal,,,
K331DL1-K331DL2-BI, NA , Vertical Lift ,330,,K331DL1,K331DL2,Bi,Normal,,,
K331DL1-K377Y,red,Line N,385,0,K331DL1,K377Y,Uni,Normal,,,
K331DL2-K332Y,red,Line N,385,0,K331DL2,K332Y,Uni,Normal,,,
K332Y-K320Y,green,Arc,628,400,K332Y,K320Y,Uni,Normal,,,
K332Y-K333C,blue,Line N,402,0,K332Y,K333C,Uni,Normal,,,
K333C-K320Y,red,Line N,400,0,K333C,K320Y,Uni,Normal,,,
K333C-K321Y,blue,Arc,628,400,K333C,K321Y,Uni,Normal,,,
K334P-K336P,red,Arc,628,400,K334P,K336P,Uni,Normal,,,
K334P-K660P,red,Arc,628,400,K334P,K660P,Uni,Normal,,,
K335P-K337Y,blue,Arc,628,400,K335P,K337Y,Uni,Normal,,,
K336P-K337Y,red,Line N,430,0,K336P,K337Y,Uni,Normal,,,
K337Y-K338DL2,red,Line N,285,0,K337Y,K338DL2,Uni,Normal,,,
K338DL1-K338DL2-BI, NA , Vertical Lift ,330,,K338DL1,K338DL2,Bi,Normal,,,
K338DL1-K339DL1,red,Line N,370,0,K338DL1,K339DL1,Uni,Normal,,,
K338DL2-K339DL2,red,Line N,370,0,K338DL2,K339DL2,Uni,Normal,,,
K339DL1-K339DL2-BI, NA , Vertical Lift ,330,,K339DL1,K339DL2,Bi,Normal,,,
K339DL1-K340DL1,red,Line N,370,0,K339DL1,K340DL1,Uni,Normal,,,
K339DL2-K340DL2,red,Line N,370,0,K339DL2,K340DL2,Uni,Normal,,,
K33Y-K34C,yellow,Line N,500,0,K33Y,K34C,Uni,Normal,,,
K33Y-K41Y,blue,Arc,785,500,K33Y,K41Y,Uni,Normal,,,
K340DL1-K340DL2-BI, NA , Vertical Lift ,330,,K340DL1,K340DL2,Bi,Normal,,,
K340DL1-K341DL1,red,Line N,370,0,K340DL1,K341DL1,Uni,Normal,,,
K340DL2-K341DL2,red,Line N,370,0,K340DL2,K341DL2,Uni,Normal,,,
K341DL1-K341DL2-BI, NA , Vertical Lift ,330,,K341DL1,K341DL2,Bi,Normal,,,
K341DL1-K342DL1,red,Line N,490,0,K341DL1,K342DL1,Uni,Normal,,,
K341DL2-K342DL2,red,Line N,490,0,K341DL2,K342DL2,Uni,Normal,,,
K342DL1-K342DL2-BI, NA , Vertical Lift ,330,,K342DL1,K342DL2,Bi,Normal,,,
K342DL1-K343DL1,red,Line N,370,0,K342DL1,K343DL1,Uni,Normal,,,
K342DL2-K343DL2,red,Line N,370,0,K342DL2,K343DL2,Uni,Normal,,,
K343DL1-K317DL1,red,Line N,370,0,K343DL1,K317DL1,Uni,Normal,,,
K343DL1-K343DL2-BI, NA , Vertical Lift ,330,,K343DL1,K343DL2,Bi,Normal,,,
K343DL2-K317DL2,red,Line N,370,0,K343DL2,K317DL2,Uni,Normal,,,
K344S-K345Y,red,Line N,580,0,K344S,K345Y,Uni,Normal,,,
K345Y-K269P,blue,Line N,400,0,K345Y,K269P,Uni,Normal,,,
K345Y-K272P,green,Arc,628,400,K345Y,K272P,Uni,Normal,,,
K346P-K350Y,red,Line N,860,0,K346P,K350Y,Uni,Normal,,,
K347P-K349Y,blue,Arc,628,400,K347P,K349Y,Uni,Normal,,,
K348Y-K347P,red,Line N,430,0,K348Y,K347P,Uni,Normal,,,
K348Y-K350Y,blue,Arc,628,400,K348Y,K350Y,Uni,Normal,,,
K349Y-K692P,red,Line N,990,0,K349Y,K692P,Uni,Normal,,,
K34C-K35P,yellow,Line N,500,0,K34C,K35P,Uni,Normal,,,
K34C-K41Y,red,Line N,500,0,K34C,K41Y,Uni,Normal,,,
K350Y-K693P,red,Line N,990,0,K350Y,K693P,Uni,Normal,,,
K351Y-K355Y,red,Line N,460,0,K351Y,K355Y,Uni,Normal,,,
K351Y-K356P,blue,Arc,628,400,K351Y,K356P,Uni,Normal,,,
K352Y-K357Y,green,Arc,628,400,K352Y,K357Y,Uni,Normal,,,
K352Y-K361Y,red,Line N,460,0,K352Y,K361Y,Uni,Normal,,,
K353Y-K158L1,red,Line S,530,0,K353Y,K158L1,Uni,Normal,,,
K354Y-K159L1,red,Line S,530,0,K354Y,K159L1,Uni,Normal,,,
K355Y-K362P,blue,Arc,628,400,K355Y,K362P,Uni,Normal,,,
K356P-K357Y,blue,Line N,430,0,K356P,K357Y,Uni,Normal,,,
K357Y-K285DL1,red,Line N,400,0,K357Y,K285DL1,Uni,Normal,,,
K358C-K353Y,green,Arc,628,400,K358C,K353Y,Uni,Normal,,,
K358C-K359C,blue,Line N,400,0,K358C,K359C,Uni,Normal,,,
K358C-K366P,yellow,Arc,628,400,K358C,K366P,Uni,Normal,,,
K359C-K353Y,red,Line N,400,0,K359C,K353Y,Uni,Normal,,,
K359C-K354Y,blue,Arc,628,400,K359C,K354Y,Uni,Normal,,,
K359C-K367P,yellow,Arc,628,400,K359C,K367P,Uni,Normal,,,
K35P-K42Y,yellow,Arc,785,500,K35P,K42Y,Uni,Normal,,,
K360Y-K354Y,red,Line N,460,0,K360Y,K354Y,Uni,Normal,,,
K361Y-K363Y,green,Arc,628,400,K361Y,K363Y,Uni,Normal,,,
K361Y-K371Y,red,Line N,1860,0,K361Y,K371Y,Uni,Normal,,,
K361Y-K372Y,red,Line N,1860,0,K361Y,K372Y,Uni,Normal,,,
K362P-K363Y,blue,Line N,430,0,K362P,K363Y,Uni,Normal,,,
K363Y-K305DL1,red,Line N,400,0,K363Y,K305DL1,Uni,Normal,,,
K364C-K365P,green,Arc,628,400,K364C,K365P,Uni,Normal,,,
K364C-K366P,blue,Line N,400,0,K364C,K366P,Uni,Normal,,,
K364C-K698P,yellow,Arc,441,400,K364C,K698P,Uni,Normal,,,
K365P-K359C,red,Line N,60,0,K365P,K359C,Uni,Normal,,,
K366P-K368C,red,Line N,60,0,K366P,K368C,Uni,Normal,,,
K367P-K701P,red,Line N,280,0,K367P,K701P,Uni,Normal,,,
K368C-K360Y,blue,Arc,628,400,K368C,K360Y,Uni,Normal,,,
K368C-K699P,red,Line N,220,0,K368C,K699P,Uni,Normal,,,
K368P-K700P,yellow,Arc,441,400,K368P,K700P,Uni,Normal,,,
K369Y-K190L1,red,Line S,220,0,K369Y,K190L1,Uni,Normal,,,
K36Y-K42Y,red,Line N,500,0,K36Y,K42Y,Uni,Normal,,,
K370Y-K191L1,red,Line S,220,0,K370Y,K191L1,Uni,Normal,,,
K371Y-K375P,blue,Arc,628,400,K371Y,K375P,Uni,Normal,,,
K371Y-K379P,red,Line N,1560,0,K371Y,K379P,Uni,Normal,,,
K372Y-K376Y,green,Arc,628,400,K372Y,K376Y,Uni,Normal,,,
K372Y-K380P,red,Line N,1560,0,K372Y,K380P,Uni,Normal,,,
K373Y-K696P,red,Line N,440,0,K373Y,K696P,Uni,Normal,,,
K374Y-K697P,red,Line N,440,0,K374Y,K697P,Uni,Normal,,,
K375P-K376Y,blue,Line N,430,0,K375P,K376Y,Uni,Normal,,,
K376Y-K324DL1,red,Line N,285,0,K376Y,K324DL1,Uni,Normal,,,
K377Y-K373Y,green,Arc,628,400,K377Y,K373Y,Uni,Normal,,,
K377Y-K378C,blue,Line N,402,0,K377Y,K378C,Uni,Normal,,,
K378C-K373Y,red,Line N,400,0,K378C,K373Y,Uni,Normal,,,
K378C-K374Y,blue,Arc,628,400,K378C,K374Y,Uni,Normal,,,
K379P-K383P,red,Arc,628,400,K379P,K383P,Uni,Normal,,,
K37Y-K28P,red,Line N,500,0,K37Y,K28P,Uni,Normal,,,
K37Y-K29C,yellow,Arc,785,500,K37Y,K29C,Uni,Normal,,,
K380P-K384Y,blue,Arc,628,400,K380P,K384Y,Uni,Normal,,,
K381P-K378C,red,Line N,1160,0,K381P,K378C,Uni,Normal,,,
K382P-K374Y,red,Line N,1560,0,K382P,K374Y,Uni,Normal,,,
K383P-K384Y,red,Line N,430,0,K383P,K384Y,Uni,Normal,,,
K384Y-K338DL1,red,Line N,285,0,K384Y,K338DL1,Uni,Normal,,,
K385Y-K381P,blue,Arc,628,400,K385Y,K381P,Uni,Normal,,,
K385Y-K386P,red,Line N,402,0,K385Y,K386P,Uni,Normal,,,
K386P-K382P,red,Arc,628,400,K386P,K382P,Uni,Normal,,,
K387DL-K300C,red,Line N,60,0,K387DL,K300C,Uni,Normal,,,
K38Y-K29C,red,Line N,500,0,K38Y,K29C,Uni,Normal,,,
K38Y-K30C,yellow,Arc,785,500,K38Y,K30C,Uni,Normal,,,
K390X-K389S-BI,green,Line N,460,0,K390X,K389S,Bi,Normal,,,
K390X-K391S-BI,green,Line N,460,0,K390X,K391S,Bi,Normal,,,
K390X-K658X,red,Line N,260,0,K390X,K658X,Uni,Normal,,,
K393X-K390X,red,Line N,260,0,K393X,K390X,Uni,Normal,,,
K393X-K392S-BI,green,Line N,460,0,K393X,K392S,Bi,Normal,,,
K393X-K394S-BI,green,Line N,460,0,K393X,K394S,Bi,Normal,,,
K398X-K396S-BI,green,Line N,460,0,K398X,K396S,Bi,Normal,,,
K398X-K399S-BI,green,Line N,460,0,K398X,K399S,Bi,Normal,,,
K398X-K661X,red,Line N,260,0,K398X,K661X,Uni,Normal,,,
K39Y-K30C,red,Line N,500,0,K39Y,K30C,Uni,Normal,,,
K39Y-K31C,yellow,Arc,785,500,K39Y,K31C,Uni,Normal,,,
K3C-K4Y,green,Line N,500,0,K3C,K4Y,Uni,Normal,,,
K3C-L4P,red,Line N,500,0,K3C,L4P,Uni,Priority,,,
K401X-K398X,red,Line N,260,0,K401X,K398X,Uni,Normal,,,
K401X-K400S-BI,green,Line N,460,0,K401X,K400S,Bi,Normal,,,
K401X-K402S-BI,green,Line N,460,0,K401X,K402S,Bi,Normal,,,
K404X-K401X,red,Line N,260,0,K404X,K401X,Uni,Normal,,,
K404X-K403S-BI,green,Line N,460,0,K404X,K403S,Bi,Normal,,,
K404X-K405S-BI,green,Line N,460,0,K404X,K405S,Bi,Normal,,,
K407X-K404X,red,Line N,260,0,K407X,K404X,Uni,Normal,,,
K407X-K406S-BI,green,Line N,460,0,K407X,K406S,Bi,Normal,,,
K407X-K408S-BI,green,Line N,460,0,K407X,K408S,Bi,Normal,,,
K40Y-K31C,red,Line N,500,0,K40Y,K31C,Uni,Normal,,,
K40Y-K32Y,yellow,Arc,785,500,K40Y,K32Y,Uni,Normal,,,
K410X-K407X,red,Line N,260,0,K410X,K407X,Uni,Normal,,,
K410X-K409S-BI,green,Line N,460,0,K410X,K409S,Bi,Normal,,,
K410X-K411S-BI,green,Line N,460,0,K410X,K411S,Bi,Normal,,,
K413X-K410X,red,Line N,260,0,K413X,K410X,Uni,Normal,,,
K413X-K412S-BI,green,Line N,460,0,K413X,K412S,Bi,Normal,,,
K413X-K414S-BI,green,Line N,460,0,K413X,K414S,Bi,Normal,,,
K416X-K413X,red,Line N,260,0,K416X,K413X,Uni,Normal,,,
K416X-K415S-BI,green,Line N,460,0,K416X,K415S,Bi,Normal,,,
K416X-K417S-BI,green,Line N,460,0,K416X,K417S,Bi,Normal,,,
K419X-K416X,red,Line N,260,0,K419X,K416X,Uni,Normal,,,
K419X-K418S-BI,green,Line N,460,0,K419X,K418S,Bi,Normal,,,
K419X-K420S-BI,green,Line N,460,0,K419X,K420S,Bi,Normal,,,
K41Y-K74Y,red,Line N,1483,0,K41Y,K74Y,Uni,Normal,,,
K41Y-K75Y,blue,Poly,1898,800,K41Y,K75Y,Uni,Normal,,,
K422X-K419X,red,Line N,260,0,K422X,K419X,Uni,Normal,,,
K422X-K421S-BI,green,Line N,460,0,K422X,K421S,Bi,Normal,,,
K422X-K423S-BI,green,Line N,460,0,K422X,K423S,Bi,Normal,,,
K424X-K422X,red,Line N,430,0,K424X,K422X,Uni,Normal,,,
K425X-K113L1,green,Line S,430,0,K425X,K113L1,Uni,Normal,,,
K425X-K126L1,green,Line S,430,0,K425X,K126L1,Uni,Normal,,,
K427X-K425X,red,Line N,430,0,K427X,K425X,Uni,Normal,,,
K427X-K426S-BI,green,Line N,460,0,K427X,K426S,Bi,Normal,,,
K427X-K428S-BI,green,Line N,460,0,K427X,K428S,Bi,Normal,,,
K42Y-K74Y,green,Poly,1898,800,K42Y,K74Y,Uni,Normal,,,
K42Y-K75Y,red,Line N,1481,0,K42Y,K75Y,Uni,Normal,,,
K430X-K427X,red,Line N,260,0,K430X,K427X,Uni,Normal,,,
K430X-K429S-BI,green,Line N,460,0,K430X,K429S,Bi,Normal,,,
K430X-K431S-BI,green,Line N,460,0,K430X,K431S,Bi,Normal,,,
K433X-K430X,red,Line N,260,0,K433X,K430X,Uni,Normal,,,
K433X-K432S-BI,green,Line N,460,0,K433X,K432S,Bi,Normal,,,
K433X-K434S-BI,green,Line N,460,0,K433X,K434S,Bi,Normal,,,
K436X-K433X,red,Line N,260,0,K436X,K433X,Uni,Normal,,,
K436X-K435S-BI,green,Line N,460,0,K436X,K435S,Bi,Normal,,,
K436X-K437S-BI,green,Line N,460,0,K436X,K437S,Bi,Normal,,,
K439X-K436X,red,Line N,260,0,K439X,K436X,Uni,Normal,,,
K439X-K438S-BI,green,Line N,460,0,K439X,K438S,Bi,Normal,,,
K439X-K440S-BI,green,Line N,460,0,K439X,K440S,Bi,Normal,,,
K43J1-K43J2-BI, NA , Vertical Jack ,2100,,K43J1,K43J2,Bi,Normal,,,
K43J2-K37Y,red,Line N,383,0,K43J2,K37Y,Uni,Normal,,,
K442X-K439X,red,Line N,260,0,K442X,K439X,Uni,Normal,,,
K442X-K441S-BI,green,Line N,460,0,K442X,K441S,Bi,Normal,,,
K442X-K443S-BI,green,Line N,460,0,K442X,K443S,Bi,Normal,,,
K445X-K442X,red,Line N,260,0,K445X,K442X,Uni,Normal,,,
K445X-K444S-BI,green,Line N,460,0,K445X,K444S,Bi,Normal,,,
K445X-K446S-BI,green,Line N,460,0,K445X,K446S,Bi,Normal,,,
K448X-K445X,red,Line N,260,0,K448X,K445X,Uni,Normal,,,
K448X-K447S-BI,green,Line N,460,0,K448X,K447S,Bi,Normal,,,
K448X-K449S-BI,green,Line N,460,0,K448X,K449S,Bi,Normal,,,
K44J1-K44J2-BI, NA , Vertical Jack ,2100,,K44J1,K44J2,Bi,Normal,,,
K44J2-K38Y,red,Line N,383,0,K44J2,K38Y,Uni,Normal,,,
K451X-K448X,red,Line N,260,0,K451X,K448X,Uni,Normal,,,
K451X-K450S-BI,green,Line N,460,0,K451X,K450S,Bi,Normal,,,
K451X-K452S-BI,green,Line N,460,0,K451X,K452S,Bi,Normal,,,
K454X-K451X,red,Line N,260,0,K454X,K451X,Uni,Normal,,,
K454X-K453S-BI,green,Line N,460,0,K454X,K453S,Bi,Normal,,,
K454X-K455S-BI,green,Line N,460,0,K454X,K455S,Bi,Normal,,,
K457C-K454X,red,Line N,260,0,K457C,K454X,Uni,Normal,,,
K457C-K456S-BI,green,Line N,460,0,K457C,K456S,Bi,Normal,,,
K458T-K457C,red,Line N,160,0,K458T,K457C,Uni,Normal,,,
K45J1-K45J2-BI, NA , Vertical Jack ,2100,,K45J1,K45J2,Bi,Normal,,,
K45J2-K39Y,red,Line N,383,0,K45J2,K39Y,Uni,Normal,,,
K460X-K458T,red,Line N,100,0,K460X,K458T,Uni,Normal,,,
K460X-K459S-BI,green,Line N,460,0,K460X,K459S,Bi,Normal,,,
K461T-K460X,green,Line N,380,0,K461T,K460X,Uni,Normal,,,
K461T-K512T,red,Line N,100,0,K461T,K512T,Uni,Normal,,,
K464T-K460X,red,Line N,260,0,K464T,K460X,Uni,Normal,,,
K464T-K463S-BI,green,Line N,460,0,K464T,K463S,Bi,Normal,,,
K465T-K461T,red,Line N,160,0,K465T,K461T,Uni,Normal,,,
K465T-K467S-BI,green,Line N,460,0,K465T,K467S,Bi,Normal,,,
K466T-K464T,green,Line N,380,0,K466T,K464T,Uni,Normal,,,
K466T-K465T,red,Line N,100,0,K466T,K465T,Uni,Normal,,,
K468C-K457C,yellow,Poly,798,587,K468C,K457C,Uni,Normal,,,
K468C-K469S-BI,green,Line N,460,0,K468C,K469S,Bi,Normal,,,
K468X-K466T,red,Line N,160,0,K468X,K466T,Uni,Normal,,,
K46J1-K46J2-BI, NA , Vertical Jack ,2100,,K46J1,K46J2,Bi,Normal,,,
K46J2-K40Y,red,Line N,383,0,K46J2,K40Y,Uni,Normal,,,
K471X-K468C,red,Line N,260,0,K471X,K468C,Uni,Normal,,,
K471X-K470S-BI,green,Line N,460,0,K471X,K470S,Bi,Normal,,,
K471X-K472S-BI,green,Line N,460,0,K471X,K472S,Bi,Normal,,,
K474X-K471X,red,Line N,260,0,K474X,K471X,Uni,Normal,,,
K474X-K473S-BI,green,Line N,460,0,K474X,K473S,Bi,Normal,,,
K475S-K474X-BI,green,Line N,460,0,K475S,K474X,Bi,Normal,,,
K477X-K474X,red,Line N,260,0,K477X,K474X,Uni,Normal,,,
K477X-K476S-BI,green,Line N,460,0,K477X,K476S,Bi,Normal,,,
K477X-K478S-BI,green,Line N,460,0,K477X,K478S,Bi,Normal,,,
K479T-K477X,red,Line N,260,0,K479T,K477X,Uni,Normal,,,
K479T-K480S-BI,green,Line N,460,0,K479T,K480S,Bi,Normal,,,
K47Y-K43J2,red,Line S,202,0,K47Y,K43J2,Uni,Normal,,,
K482X-K479T,red,Line N,260,0,K482X,K479T,Uni,Normal,,,
K482X-K481S-BI,green,Line N,460,0,K482X,K481S,Bi,Normal,,,
K482X-K483S-BI,green,Line N,460,0,K482X,K483S,Bi,Normal,,,
K485X-K482X,red,Line N,260,0,K485X,K482X,Uni,Normal,,,
K485X-K484S-BI,green,Line N,460,0,K485X,K484S,Bi,Normal,,,
K485X-K486S-BI,green,Line N,460,0,K485X,K486S,Bi,Normal,,,
K487T-K485X,red,Line N,260,0,K487T,K485X,Uni,Normal,,,
K487T-K488S-BI,green,Line N,460,0,K487T,K488S,Bi,Normal,,,
K48Y-K44J2,red,Line S,222,0,K48Y,K44J2,Uni,Normal,,,
K490X-K487T,red,Line N,260,0,K490X,K487T,Uni,Normal,,,
K490X-K489S-BI,green,Line N,460,0,K490X,K489S,Bi,Normal,,,
K490X-K491S-BI,green,Line N,460,0,K490X,K491S,Bi,Normal,,,
K493X-K490X,red,Line N,260,0,K493X,K490X,Uni,Normal,,,
K493X-K492S-BI,green,Line N,460,0,K493X,K492S,Bi,Normal,,,
K493X-K494S-BI,green,Line N,460,0,K493X,K494S,Bi,Normal,,,
K495T-K493X,red,Line N,260,0,K495T,K493X,Uni,Normal,,,
K495T-K496S-BI,green,Line N,460,0,K495T,K496S,Bi,Normal,,,
K498X-K495T,red,Line N,260,0,K498X,K495T,Uni,Normal,,,
K498X-K497S-BI,green,Line N,460,0,K498X,K497S,Bi,Normal,,,
K498X-K499S-BI,green,Line N,460,0,K498X,K499S,Bi,Normal,,,
K49Y-K45J2,red,Line S,222,0,K49Y,K45J2,Uni,Normal,,,
K4Y-K5C,green,Line N,500,0,K4Y,K5C,Uni,Normal,,,
K4Y-L5Y,blue,Arc,785,500,K4Y,L5Y,Uni,Normal,,,
K501X-K498X,red,Line N,260,0,K501X,K498X,Uni,Normal,,,
K501X-K500S-BI,green,Line N,460,0,K501X,K500S,Bi,Normal,,,
K501X-K502S-BI,green,Line N,460,0,K501X,K502S,Bi,Normal,,,
K503T-K501X,red,Line N,260,0,K503T,K501X,Uni,Normal,,,
K503T-K504S-BI,green,Line N,460,0,K503T,K504S,Bi,Normal,,,
K506X-K503T,red,Line N,260,0,K506X,K503T,Uni,Normal,,,
K506X-K505S-BI,green,Line N,460,0,K506X,K505S,Bi,Normal,,,
K506X-K507S-BI,green,Line N,460,0,K506X,K507S,Bi,Normal,,,
K509X-K506X,red,Line N,260,0,K509X,K506X,Uni,Normal,,,
K509X-K508S-BI,green,Line N,460,0,K509X,K508S,Bi,Normal,,,
K509X-K510S-BI,green,Line N,460,0,K509X,K510S,Bi,Normal,,,
K50Y-K46J2,red,Line S,202,0,K50Y,K46J2,Uni,Normal,,,
K511X-K509X,red,Line N,430,0,K511X,K509X,Uni,Normal,,,
K512T-K458T,green,Line N,380,0,K512T,K458T,Uni,Normal,,,
K512T-K462S-BI,green,Line N,460,0,K512T,K462S,Bi,Normal,,,
K513X-K113L2,green,Line S,430,0,K513X,K113L2,Uni,Normal,,,
K513X-K126L2,green,Line S,430,0,K513X,K126L2,Uni,Normal,,,
K515X-K513X,red,Line N,430,0,K515X,K513X,Uni,Normal,,,
